authorId,taskName,creationDate,language,pointsPercentage,time,memory,deletionDate
57e903d0d17832754bf50166, Singing, 8/13/2016, Python,4,538,527832750, 
57e9032730127ce231ea3eb2, DFSS, 9/6/2016, Scala,53,3795,583900352, 
57e9039bb57325c8b20202d7, IFW, 12/8/2015, Haskell,67,2408,344190319, 
57e903c0ab69afcdf2456874, HF, 8/17/2016, Python,70,550,377813236, 11/2/2013
57e903eff59a44b3021c0a20, RSpec, 12/9/2015, JavaScript,50,997,580147799, 12/31/2011
57e903ae0623376df8638452, Eplan, 5/27/2016, Scala,27,3873,560114950, 
57e9040f0c307f43e0eae245, Apache, 8/12/2016, Scala,62,3648,295959550, 
57e903c0f9831e909dbb9f92, HMIs, 8/19/2016, Scala,43,4351,370713148, 
57e9039c692c550aa1e1e8f9, DNA ligation, 11/22/2015, Haskell,100,2495,384497078, 
57e903ef5b6eb60a74bb6641, Water, 12/28/2015, Haskell,52,269,413304989, 
57e9040f042aa1e7691b9190, Contract Management, 5/21/2016, JavaScript,23,2522,502943511, 
57e903ef49169d52cfb4a0dc, HD Video, 3/19/2016, Ruby,86,633,490206339, 
57e903e01151ecbd8b886979, UCS, 5/16/2016, Python,70,2147,424313135, 
57e903ef9a808bcd92c82a22, DMT, 11/29/2015, JavaScript,80,3857,423804437, 
57e903c0c94a1f10ea1e9821, QSIG, 8/11/2016, JavaScript,49,3851,330002740, 
57e9039c60c8251aebe894b4, Market Risk, 7/10/2016, Python,60,1438,484478398, 
57e903ae3d2a85a951e5e41c, TPA, 6/1/2016, Python,12,1353,318692986, 
57e90410dcf56b65e9ea91cf, VLDB, 11/24/2015, Python,49,653,286575111, 
57e903ae7afc4e8e650c62d1, Corporate Finance, 4/15/2016, Haskell,47,3195,328299181, 
57e9040f6bfd0cd35f2ba95b, Award Winner, 10/15/2015, Scala,48,1171,494040806, 
57e903aea4a01edff514cd75, OEMs, 10/10/2015, Python,73,3363,449022788, 
57e903ae7afc4e8e650c62d1, NATO, 5/5/2016, Python,65,1866,270367993, 
57e903c049e158186f5c5ab6, PMI, 11/23/2015, JavaScript,81,3466,271609761, 
57e903ffd6c0d5c9eeb4cc92, Yardi Voyager, 6/25/2016, JavaScript,32,993,582129366, 
57e903dfc9d2f028621917e2, Titration, 12/30/2015, Python,66,4410,339797340, 8/5/2010
57e90327ba39a43e86a64cb3, FBCB2, 5/8/2016, Python,76,3108,355109180, 9/17/2009
57e903d0011ef8d882d8672a, JVM, 8/17/2016, Haskell,56,445,522983979, 
57e903ffebf477d8fd0561b5, RSVP-TE, 7/8/2016, Ruby,0,617,306861138, 
57e903c0f6a3e06d414f3cd8, NDS, 8/8/2016, Scala,51,1122,392065920, 
57e9039b79ef5033fac37f4f, NMR Spectroscopy, 6/30/2016, Python,92,4380,467394335, 3/17/2013
57e903e01bf2984bdcd05b56, FHA, 1/3/2016, Scala,80,3497,557678974, 
57e903279281cac216424eae, UMTS, 9/27/2016, Haskell,69,2769,433304662, 
57e90327967402d21bfd54ee, Data Quality, 2/4/2016, Scala,10,2786,276107981, 
57e903ef2b3b85aa59a64db8, DCL, 6/19/2016, Ruby,23,3331,306171288, 
57e903279ecafecb9f3048dc, PCS7, 5/8/2016, Haskell,13,4444,419864433, 
57e903ffe4630aeccb38ced8, CMake, 4/30/2016, Ruby,89,826,551496450, 
57e90410de32707ece1356af, Vsftpd, 5/12/2016, JavaScript,36,845,431458421, 
57e903e0ba7396cc0445b36d, Natural Resources, 12/31/2015, Python,2,3030,329714294, 
57e903ef241fc75da9b6f467, Applicant Tracking Systems, 11/23/2015, Ruby,89,2414,587037729, 
57e903276d1726e56f1076b9, BSI Tax Factory, 9/25/2016, JavaScript,13,3757,519844775, 
57e903c0fd3129500f36cf6d, NDF, 8/31/2016, Ruby,70,946,502072984, 
57e90327f6df9bd6449f3dea, CMM, 1/27/2016, JavaScript,30,693,456180269, 
57e903dffa7c7ad6ea050ce8, Allergy, 2/9/2016, Ruby,85,972,543868108, 10/2/2008
57e903e0896ca6106c9cc4ce, IKEv2, 9/2/2016, Ruby,27,1559,547828656, 
57e9040f2630ecfbbd649810, QNXT, 9/12/2016, JavaScript,87,741,416886025, 
57e903c03f013d1ff9c287ae, Youth Empowerment, 8/1/2016, Scala,87,2295,291432390, 
57e904109f5946dfabbc6a3d, Fraud Detection, 1/17/2016, Ruby,4,3705,405969972, 4/21/2012
57e9039bd1734a33a13df18b, DCL, 2/16/2016, Scala,90,4066,466212349, 
57e903e038ad31301e2198d4, Organizational Leadership, 1/11/2016, Scala,58,4373,338664124, 
57e90328ee595fe6ea9119f6, Government Contracting, 9/11/2016, Python,62,4169,515022713, 4/23/2016
57e903d14d669a720623e633, Skin, 4/24/2016, JavaScript,36,1847,561927088, 8/22/2011
57e903e07614f2f883659b19, RSA SecurID, 1/2/2016, Python,70,4023,377879115, 11/9/2008
57e903ae1d87d969feb94919, Screenwriting, 8/23/2016, Python,0,613,350622596, 4/13/2016
57e903d021dd07845f4de45e, Process Simulation, 5/15/2016, Ruby,5,1416,406649717, 1/17/2016
57e903effdfddaa6b1882898, uC/OS-II, 2/9/2016, JavaScript,100,365,279714095, 2/26/2011
57e903ae492e8732c2ebd3f6, CBOT, 8/8/2016, Haskell,30,1149,295710627, 
57e903ae7dbe0f67c6e20e2f, SharePoint Server, 8/10/2016, JavaScript,46,4172,492167532, 
57e9040f1f3048c217a1bbac, LS9, 3/29/2016, JavaScript,69,2177,441494900, 
57e90327438a3fbf638499ef, GVP, 11/8/2015, JavaScript,44,370,323157829, 
57e9039cbb7bce067db80dcd, Transportation, 11/9/2015, Ruby,92,4172,290573628, 
57e90327544c7ec3bbf600c8, Procurement, 3/7/2016, JavaScript,20,4275,482626227, 
57e90327fb06df8b1c7d9527, CCIP, 4/4/2016, Haskell,95,3684,350373317, 
57e903ae1d87d969feb94919, Sleep Disorders, 9/7/2016, Python,93,1476,384156527, 
57e903d0b9b4274f755ccf22, AHA, 5/9/2016, Scala,11,1382,474582741, 
57e903271b1ac2bac51916d0, Highways, 9/2/2016, Haskell,88,2349,412940083, 
57e90327b7dfeb9819cbf670, HP Quality Center, 9/27/2016, Scala,99,839,360448303, 
57e903d05df6a52688d28e18, GVP, 8/6/2016, Haskell,54,690,344656001, 
57e903e0a865fc389de63748, MRB, 9/6/2016, Scala,57,3746,295344904, 
57e90327cbec72e580e57552, Award Winner, 4/16/2016, Ruby,15,662,384926714, 12/17/2008
57e9039c19d61b9300e35707, WUFI, 3/26/2016, Haskell,57,2874,378848940, 
57e9039bcda73a09627a9e67, Yamaha Digital Consoles, 7/31/2016, Haskell,92,2812,353566986, 11/1/2008
57e903d0ca593a96d44ae86d, Mobile Marketing, 3/5/2016, Haskell,93,4012,583898743, 
57e903e08ad3f58bcb798fcd, VTC, 5/27/2016, Python,87,4044,328550619, 
57e903c028d9ad28dec17393, CQ, 9/26/2016, JavaScript,37,1634,510546669, 
57e903d1d381dcb2d652be50, OWA, 11/27/2015, JavaScript,35,1129,320633926, 11/19/2012
57e903ae4f14d8955755f180, Tiles, 8/31/2016, Scala,2,2892,379795682, 
57e903ef0460ba8506757bed, CMMI Level 5, 12/17/2015, Scala,75,3775,437325166, 
57e9040f2987ac9a625adb67, NCS, 9/7/2016, Python,88,3945,282220792, 
57e90327c480afa86652103a, Lyricist, 5/5/2016, JavaScript,47,3209,397682919, 
57e903282be4391d49bcf36c, XML Publisher, 10/8/2015, Haskell,38,3929,534098095, 8/15/2010
57e903aea1b5ecc8968049f8, IPS, 5/27/2016, Haskell,36,3297,314214384, 
57e9032733c8dca01adf58e3, xUnit, 1/3/2016, Ruby,91,2439,313653655, 
57e9040f93dfa3c7dcff67ad, OMB Circular A-133, 7/8/2016, Python,46,1404,276440595, 
57e9032786a30cea1845e788, Global Health, 10/2/2015, Python,21,957,408254870, 
57e9040fcd079af5ec8f1f1a, NGOSS, 11/27/2015, Scala,59,555,570506542, 10/9/2014
57e9032721389c61b31e9c74, UL, 8/2/2016, Haskell,12,2117,464613288, 
57e90327967402d21bfd54ee, Ethical Decision Making, 11/10/2015, Python,33,1431,399997117, 
57e903285b19fc85dab54409, HVAC, 5/16/2016, Haskell,45,2020,293841683, 
57e903ae244f8aa311e26d6a, Django, 11/17/2015, Scala,98,2168,460818492, 
57e9039b59c0aebba9381578, SnagIt, 8/6/2016, Scala,92,3339,292893982, 
57e9041091ca1b0f0db33285, Music Education, 5/21/2016, Haskell,80,3263,449773394, 5/4/2011
57e903ae210935a08e43fdd5, Keratin Treatment, 6/18/2016, JavaScript,6,3767,446276674, 
57e903ef528584e9b620a78a, PVElite, 4/20/2016, Scala,69,955,269301012, 
57e903272f90bb7d15503b20, Xenu, 8/5/2016, Ruby,54,2674,577071357, 
57e903ef90eec5f86c4429b4, Avaya Technologies, 3/16/2016, Scala,28,2815,290188424, 
57e904109f5946dfabbc6a3d, RDFS, 12/6/2015, JavaScript,77,481,336067976, 4/20/2011
57e9039b5afba9864f77fb4c, MS Integration Services, 6/15/2016, Scala,55,3875,410497175, 
57e90327a9cc65832065e561, JNI, 11/5/2015, Ruby,68,3217,282411480, 
57e9039ca7bfb684ecaf9c5e, Xactimate, 3/7/2016, Python,36,4476,433846714, 
57e903efabec1cf284b1d243, Quality Control, 12/11/2015, Python,92,3234,289214584, 
57e903c0f64159c0a7b073b5, Semantic HTML, 8/17/2016, Scala,76,4496,282374076, 
57e903ef201cd231d2ae553f, National Security, 11/2/2015, Haskell,18,327,285933839, 
57e903d0ca593a96d44ae86d, Quality Patient Care, 9/7/2016, Python,59,2802,367868173, 
57e90327f6df9bd6449f3dea, LAN-WAN, 4/22/2016, JavaScript,7,1056,431360263, 
57e903c0cfb3c6b7aa671542, Oncology, 6/7/2016, Haskell,79,3442,570131142, 7/8/2011
57e903ef2deeba1f287a0836, SAP ERP, 4/25/2016, Haskell,46,467,425604526, 
57e903ff5afa10101cb6d61c, Japanese Culture, 12/9/2015, Haskell,9,2441,541319093, 
57e903ff9fead450dbf58bb2, Dynamics, 8/14/2016, Ruby,37,2520,275864493, 8/16/2012
57e903ae6799bafeb09c8449, Eclipse RCP, 1/24/2016, JavaScript,99,3898,371653240, 
57e903aef78780f99e55122d, Axis2, 3/27/2016, Scala,27,2348,491325936, 
57e903ffadac2fb8a5697537, Job Descriptions, 6/29/2016, Scala,20,1545,504877369, 
57e903d07fc81c971b6ba7f2, UltraEdit, 7/29/2016, Ruby,93,3544,445410783, 
57e903c0c8274b8ad05d1c6a, Iron, 3/6/2016, Ruby,29,1105,537572386, 
57e90327ba39a43e86a64cb3, CPE, 5/11/2016, Scala,27,3456,365615439, 5/1/2009
57e903c0b799add5bfc2a9aa, Identity Management, 1/1/2016, Scala,19,4396,435590260, 
57e903277dc24362e79ded79, IGMP, 11/25/2015, Python,73,1703,371049526, 4/18/2015
57e903c0edc393d3f0890517, Copy Typing, 7/26/2016, Python,89,3603,452090354, 
57e903282e31e6ffb1d06ff6, FX Operations, 1/2/2016, Ruby,37,3858,408345512, 
57e903ff6c8bb721f51f611a, Contract Management, 7/17/2016, JavaScript,36,421,363366963, 3/30/2014
57e903ef216735629142b474, CTD, 2/8/2016, Ruby,55,1107,451508701, 
57e9040fb9ff54497a47a9db, Eyelid Surgery, 11/2/2015, JavaScript,16,2075,327382528, 
57e903270a4b6be42eaa9f66, Firewalls, 7/8/2016, Scala,44,578,575431948, 
57e903e021509cf58675992f, Holistic Health, 1/30/2016, Python,97,2373,328102377, 1/10/2010
57e903df6e2855feeaef934b, EOS, 4/26/2016, JavaScript,66,2685,277613573, 
57e903e0585d04497cbf6bd3, Business Aviation, 7/1/2016, Python,15,3416,394573200, 
57e903ffad02b0dba4874c80, Purchase Management, 7/10/2016, Python,32,2106,399832631, 
57e903dffa7c7ad6ea050ce8, Xcode, 4/11/2016, Scala,78,582,356447898, 
57e903274210992d4d6d3c61, AOG, 11/18/2015, Haskell,95,2022,301039719, 
57e903aea4a01edff514cd75, GPS Applications, 9/30/2015, Ruby,69,3061,387573802, 1/27/2016
57e903ff1bbffaa6c615a3c4, Non-profit Program Development, 4/6/2016, Python,26,1928,551851957, 
57e9039b431f4613a7199594, Finite Element Analysis, 11/12/2015, Python,87,1035,545646741, 
57e9040f112b530fad3ee064, BSI Tax Factory, 7/9/2016, Python,98,2974,434559088, 
57e9041069a4fc73200d7711, CPP, 10/12/2015, Python,25,2947,330902004, 
57e903ae3e4c72f3a48b0a8a, PTMS, 5/2/2016, Haskell,27,3974,495303843, 
57e903e000e2d400fabcdfda, DNP3, 12/23/2015, Ruby,82,3426,578008256, 5/27/2015
57e9032832e81a2c38fa32e6, Front Office, 12/10/2015, Scala,77,2093,474776457, 
57e9039cee27450c4d1c984c, JFreeChart, 4/25/2016, Scala,66,2495,276174147, 
57e903ff89511224b5feafea, SAP HR, 3/27/2016, Ruby,25,2000,299983664, 9/13/2011
57e903ef395c051e35901ac6, LGD, 9/17/2016, Scala,62,4294,430101905, 1/18/2011
57e903270e2278283a838e66, Screenwriting, 1/26/2016, JavaScript,5,1485,529418164, 
57e903ef58a4fc5a13770455, Zultys, 7/15/2016, Scala,85,1075,473725976, 
57e90327583b32d1ae73e34d, QNXT, 5/16/2016, Ruby,3,2777,435565731, 
57e903d07fc81c971b6ba7f2, Otoplasty, 3/27/2016, JavaScript,67,3600,447688996, 
57e903aea1b5ecc8968049f8, Zultys, 2/4/2016, Haskell,95,3378,486176925, 2/6/2009
57e90327438a3fbf638499ef, Affiliate Marketing, 11/14/2015, Scala,57,485,444230660, 
57e903fff497034f1275fdf0, Youth Marketing, 1/4/2016, Haskell,11,2742,478889799, 8/19/2013
57e903c033966efd12c59a2e, EPA, 4/15/2016, Ruby,85,696,399952808, 
57e903275e4761a659c5d4da, Inventory Management, 9/11/2016, Ruby,49,4230,370978510, 1/15/2011
57e90327cbec72e580e57552, Group Policy, 3/4/2016, Haskell,56,1859,289710306, 
57e903ff72e67b0e4fde836a, Ntop, 3/24/2016, Python,68,2739,504354896, 12/29/2015
57e90327ff748231d399eda9, Mental Health Counseling, 9/17/2016, JavaScript,52,571,359563405, 
57e903279ecafecb9f3048dc, ISO, 1/18/2016, Ruby,59,3674,376117526, 
57e903ff5d4a9b7fff8276ff, Musical Theatre, 1/12/2016, Scala,7,3851,294769035, 
57e903276eae27df47846791, Botany, 8/10/2016, Ruby,51,3629,485558566, 
57e903274be9a03e7579eb89, NHS Commissioning, 10/26/2015, Haskell,17,3580,343499988, 3/8/2014
57e903e0d166fdf215e4b0e0, Conservation Issues, 7/3/2016, Python,98,862,289836184, 
57e903c02679acb8ad4d1303, VTC, 8/30/2016, Ruby,14,1737,281637038, 12/12/2014
57e90410b762b7ae0e54c0d2, Buyer&#39;s Agent, 7/13/2016, Ruby,8,3918,394231898, 
57e9040f72bbef6dc46e44c8, CgFX, 3/10/2016, JavaScript,2,3194,566361416, 
57e903ffebae9b2c33473bf9, Axis2, 4/7/2016, Python,26,4085,280395694, 
57e9040f53b6231925a9e351, PTMS, 8/12/2016, Scala,60,1002,418314921, 
57e9039b9a8018b441ca5928, Events Coordination, 1/7/2016, Scala,50,2513,475132698, 
57e903e07ca3a8996fb28221, TNCC, 11/6/2015, Ruby,85,2432,543990677, 
57e903ff8b6812ee736be4eb, JNCIP, 11/5/2015, Python,24,125,585639974, 
57e903d021dd07845f4de45e, RVs, 7/2/2016, Scala,11,905,407143241, 
57e903efabec1cf284b1d243, AQTF compliance, 10/6/2015, JavaScript,51,2299,314990371, 
57e903efbf9c9e7ecd254228, Application Architecture, 3/23/2016, Python,41,1275,414011343, 
57e903d076c22e37638ea0b7, Cloud Computing IaaS, 9/10/2016, Scala,89,1587,404851329, 11/21/2010
57e903ae3e26037e54371f40, Transportation, 12/26/2015, Haskell,48,3279,502279789, 
57e903c08a12bf101bfb006d, Job Descriptions, 8/23/2016, JavaScript,34,316,336864607, 
57e903efbdf65ebe8f71d90c, DC-9, 10/19/2015, Python,59,2337,560048792, 
57e9039c28fec3973f62d0d4, Road Safety, 12/15/2015, Haskell,68,743,490281551, 
57e903ff4278f642235e959a, Dynamics, 3/22/2016, JavaScript,92,2480,474520667, 6/2/2011
57e903ef799bf5b0c64da108, Corporate Events, 4/6/2016, Scala,94,3194,410280647, 
57e903aedd2650706f7aedc1, ISO 14001, 3/25/2016, Ruby,19,3324,363965956, 
57e903273b8fb245454e2571, MRB, 1/14/2016, Python,4,2518,352644652, 
57e9041099ed80f6d2670909, HSS, 4/22/2016, Python,44,2384,321315145, 
57e9040f1e2a8d2f7323c8aa, Win CVS, 7/2/2016, Ruby,85,4386,369767654, 7/19/2012
57e903dfc9d2f028621917e2, Participant Observation, 6/21/2016, Scala,39,2682,584599731, 
57e903d0d17832754bf50166, NPR Report Writing, 9/2/2016, Python,9,2324,581382924, 1/5/2010
57e9039b6f96e6ad471a1113, PTT, 8/5/2016, Haskell,72,4454,364017745, 
57e903aea029fd99817ad7b7, Data Quality, 6/1/2016, Ruby,61,776,486326943, 
57e9032832e81a2c38fa32e6, HSRP, 7/7/2016, JavaScript,54,1722,311624735, 
57e903d0491b8e3ba20fe6cf, DGA, 12/9/2015, Python,80,538,495207879, 
57e9040f286c43c98b87660c, Front Office, 11/15/2015, Ruby,20,874,561996629, 
57e903d14d669a720623e633, Ventilation, 9/12/2016, JavaScript,3,1617,285396608, 
57e90327b7b49b6b6013426c, Apache ZooKeeper, 7/23/2016, Python,49,3377,301766700, 
57e903271b1ac2bac51916d0, JFreeChart, 7/8/2016, Ruby,22,863,396927579, 
57e903d07fc81c971b6ba7f2, KOL Development, 10/25/2015, Scala,35,3159,343113573, 
57e903270a4b6be42eaa9f66, Judo, 5/13/2016, Scala,42,747,445957349, 
57e903272246cb7167735442, CWS, 6/2/2016, Scala,80,2051,402715660, 3/24/2010
57e903d0e6798affe646b875, Oligonucleotides, 6/10/2016, Haskell,30,681,471794128, 
57e903289956fa5f472655e1, xUnit, 12/4/2015, Python,14,1324,328240578, 
57e903d0cca06e6d96ab9c30, Olfaction, 2/29/2016, Python,79,1570,435246505, 
57e9040fa43afeedb3989abe, QMF for Windows, 10/18/2015, Scala,83,2680,289822183, 
57e90327ba39a43e86a64cb3, Corporate Events, 5/21/2016, Ruby,99,3549,512302913, 
57e9041099ed80f6d2670909, JCE, 9/28/2015, JavaScript,36,2251,343543006, 11/5/2012
57e9039b8f819001e3a09d56, NC-Verilog, 11/17/2015, JavaScript,68,1335,478993901, 
57e9039bf5a9fb9be84aaada, Lucene, 3/14/2016, Scala,59,1017,517304147, 
57e903c0f64159c0a7b073b5, Yacht Deliveries, 5/18/2016, Python,71,623,488526992, 
57e903e0f3b1dd3cb549ac34, HDSL, 5/15/2016, Haskell,41,759,555961162, 10/16/2010
57e9040fd662182fbd9e8da1, DPR, 11/14/2015, Scala,10,1863,412693251, 12/21/2011
57e90327ff748231d399eda9, LDI, 11/21/2015, Python,12,1263,551157223, 
57e9032736475e378a31d44e, Quality by Design, 7/15/2016, Scala,6,758,511435361, 7/10/2016
57e904102623224c7e4a490a, WFS, 3/5/2016, Scala,28,1676,456765162, 2/13/2015
57e90410f1de500b3a171155, Luxury, 6/7/2016, Haskell,15,2149,485194644, 
57e9039cd60de03b5f292be9, UltraEdit, 10/17/2015, Ruby,19,4489,342548697, 
57e903ef5b6eb60a74bb6641, Tcsh, 1/17/2016, Ruby,36,1737,505241427, 
57e903ef9a808bcd92c82a22, Active TS/SCI Clearance, 5/12/2016, Scala,41,1431,317903931, 11/3/2012
57e903ffd8f6f67605659d55, Topographic Surveys, 10/23/2015, Haskell,99,3165,351723711, 2/9/2011
57e903ffebae9b2c33473bf9, Snort, 3/18/2016, Scala,18,681,530005146, 
57e903280019fe9ca15e1467, Organizational Leadership, 10/5/2015, Ruby,76,2230,568921070, 
57e9039cfc664c84b9bdad27, Irrigation Management, 12/12/2015, Ruby,24,928,460741442, 2/8/2009
57e903fff01967bea44a6470, XForms, 5/5/2016, JavaScript,62,4026,520359250, 3/7/2014
57e903c0b8eac3b4b15113f4, Real Estate Financing, 10/3/2015, Scala,41,1457,423217047, 
57e903aee591c1470c74b549, IxChariot, 9/3/2016, Scala,72,577,497769095, 7/13/2015
57e903c08c368f8a4ed55a80, Ksh, 2/28/2016, Ruby,4,1761,384253318, 4/22/2015
57e903aebf106f6edbe94c4e, Nanoparticles, 2/3/2016, Python,63,1853,432825573, 
57e903282be4391d49bcf36c, Japanese, 5/11/2016, Haskell,6,2669,346608181, 
57e903c067f7cf81720640a8, Award Winner, 5/3/2016, JavaScript,95,887,576889387, 
57e903df519af42e14dd6751, Cycle Counting, 5/13/2016, Python,58,2377,314116487, 
57e903c0762751ebda810620, EBSD, 10/15/2015, Scala,84,204,381226489, 7/14/2015
57e903efa35e0f067f257aae, OEMs, 9/10/2016, Python,27,1513,388825318, 
57e9039cd60de03b5f292be9, Outpatient Orthopedics, 8/21/2016, JavaScript,11,4193,456937856, 
57e903c08f1791cff881c774, AHA, 12/31/2015, JavaScript,26,2836,584442016, 4/14/2013
57e90327b7dfeb9819cbf670, Allergy, 4/21/2016, Python,71,4075,420190458, 
57e90328e667b68f8079aab1, RDFS, 7/13/2016, Scala,24,688,491797598, 
57e90327c2636d30da56c0b1, Rubber, 5/5/2016, Python,94,823,527881773, 
57e903d0a09797ce33090a56, RNO, 10/21/2015, Ruby,50,1036,381461124, 
57e903d08165abff10bc79d1, Luxury Goods, 5/18/2016, Ruby,89,1930,283031745, 
57e903d0020e0c4ed5591847, Xplan, 9/5/2016, Ruby,67,2466,476005496, 6/2/2012
57e903ffa20c291445d25ff5, IVA, 12/8/2015, Scala,18,2366,523304916, 
57e90410b0c45481d388a3f8, Cycling, 11/11/2015, Haskell,5,839,450517233, 10/9/2011
57e90410730e8eb3a5e70034, TVPaint, 12/6/2015, Ruby,98,2144,425362749, 5/25/2016
57e903c0c9ecb321f74a2bcd, Analytical Skills, 9/28/2015, Python,65,1720,519760150, 
57e903e02f550ad61830fa5c, Film Festivals, 4/22/2016, Haskell,66,2890,583426928, 
57e903ff409013f1bb76963e, DVD Duplication, 7/20/2016, Haskell,80,515,516163142, 
57e903ef0460ba8506757bed, JIS, 2/13/2016, JavaScript,11,2316,462704183, 
57e9040f3166a2826a344276, Nanoparticles, 10/20/2015, JavaScript,100,3010,419576375, 
57e903aea3afd5fa4f67736d, Sleep Disorders, 6/23/2016, JavaScript,26,2386,497619789, 1/3/2013
57e9040fd8f3892ce471bf68, OLEDB, 3/4/2016, Python,97,811,539970414, 
57e903ff81dea4a6af1d3f78, Mobile Devices, 4/5/2016, Scala,2,4133,509232440, 
57e903d0367ec3082a2304dd, NCS, 7/21/2016, JavaScript,87,2563,543154939, 12/22/2013
57e903ffd03877ccd5647695, SFP, 10/19/2015, Python,24,1872,347924316, 
57e90328f578577d55d0496f, MPE, 2/24/2016, Scala,74,498,368433362, 
57e903ffaf9000c99a79bb99, Office Equipment, 2/15/2016, Haskell,99,3305,567252987, 
57e9039cee27450c4d1c984c, LPAR, 5/6/2016, JavaScript,84,2808,549326340, 4/10/2012
57e903c0f3370a0bfb103c34, Luciferase Assay, 2/23/2016, Python,90,945,283707465, 12/3/2009
57e903efe3d5fa0d08b23266, Www, 11/17/2015, Scala,83,2199,318940781, 
57e903ae1de4b6508ea680f7, USDA, 10/23/2015, Haskell,18,3146,415611184, 
57e903c0015aa041ae88052c, Bootstrap, 5/16/2016, JavaScript,99,899,274124793, 
57e903aee591c1470c74b549, Lecturing, 10/15/2015, Haskell,23,4055,545082691, 
57e903ff2f840b43fc4a466f, Business Aviation, 8/7/2016, Scala,61,2710,281549212, 
57e903c00a4811ce407a6e6f, Finite Element Analysis, 3/17/2016, Python,92,3960,437165021, 9/25/2013
57e903ff9084ef6efce7730f, RFID+, 5/13/2016, Ruby,68,3823,295772246, 
57e903285b19fc85dab54409, HDR Photography, 1/8/2016, Python,80,2061,376624846, 1/8/2014
57e903d1bc73a11b6dc0c4fc, Government Contracting, 8/8/2016, Ruby,13,1249,315571003, 
57e9039b5806732e2ea3f0f1, Win CVS, 5/12/2016, JavaScript,26,2731,339378739, 
57e903d0da0528e20644c490, Automotive Engineering, 6/15/2016, Python,53,3501,494187434, 
57e903ff67d4f5bd6fc933a4, Yiddish, 12/26/2015, Scala,48,2316,311902430, 
57e903ef96f1e0fc1ad20b03, WSAD, 10/2/2015, Scala,34,1938,446637735, 
57e9032895ae13cd2c03105d, Otoplasty, 12/22/2015, Haskell,72,2413,434916039, 
57e9039cb98f170b1ff22650, Old English, 8/18/2016, JavaScript,94,3157,559858569, 
57e903ae5d322e5c397dfef3, ATG CSC, 6/8/2016, Ruby,95,2765,526889645, 
57e9040f9599cc675c3b42d0, Public Administration, 9/17/2016, Ruby,61,4289,463985237, 
57e903aeee802f8d43eca68f, VT, 12/8/2015, Ruby,14,3067,533264886, 12/5/2010
57e903270ecdf07795c25c9a, SDS-PAGE, 8/15/2016, JavaScript,89,1024,406891931, 
57e903c02679acb8ad4d1303, IVA, 10/25/2015, Haskell,20,412,558761772, 3/17/2016
57e903c0fa1ea0a17c267e90, VMware, 12/21/2015, Python,0,740,294738353, 
57e90328e4dec665d2f6c8d4, Jive SBS, 8/19/2016, Haskell,37,155,406827065, 8/10/2015
57e9040f9746f20af16d8c65, Asset Protection, 2/7/2016, Scala,47,417,484890875, 
57e903c038df10c08fd23e24, CPP, 5/2/2016, Ruby,30,2893,289790149, 
57e903aeb344982d7f356ac5, Zend Framework, 6/6/2016, Haskell,96,3561,408266009, 
57e90327b82d38eac4fbe820, Combined Cycle, 2/24/2016, Python,20,3290,272855677, 
57e903fff497034f1275fdf0, Quality Management, 10/23/2015, Scala,22,121,333533371, 
57e903ef58ea2015aadcb04f, BC/DR, 10/21/2015, Ruby,99,2967,516805781, 
57e903274136c8c6ff09c1e2, Swing, 5/18/2016, JavaScript,26,110,376570917, 
57e903ae5451485ba144f2d2, Social Justice, 8/15/2016, Scala,14,1354,584409157, 
57e903ef33b485fd133f6a7c, Twisted, 6/13/2016, Python,35,643,437326612, 
57e9032787763b28d7a02eba, Water Quality, 3/23/2016, Scala,32,2393,554394080, 3/2/2012
57e90328954754c7c2b20308, High Availability, 2/29/2016, JavaScript,26,1926,520793087, 
57e903d168d426bbae9ff08b, Aerial Photography, 7/28/2016, JavaScript,50,550,398609600, 
